matt_soil_1810_1810_16	1810-D-10_S308_L001_R1_001.fastq	1810-D-10_S308_L001_R2_001.fastq
niel_C3_4D_417_19	d417dn03_S252_L001_R1_001.fastq	d417dn03_S252_L001_R2_001.fastq
niel_C3_4D_417_16	d417dn06_S269_L001_R1_001.fastq	d417dn06_S269_L001_R2_001.fastq
niel_C3_4D_417_13	d417dn09_S290_L001_R1_001.fastq	d417dn09_S290_L001_R2_001.fastq
niel_C3_4D_417_10	d417dn12_S308_L001_R1_001.fastq	d417dn12_S308_L001_R2_001.fastq
niel_C3_4D_417_7	d417dn15_S327_L001_R1_001.fastq	d417dn15_S327_L001_R2_001.fastq
niel_C3_4D_417_4	d417dn18_S345_L001_R1_001.fastq	d417dn18_S345_L001_R2_001.fastq
niel_C3_4D_417_3	d417dn19_S364_L001_R1_001.fastq	d417dn19_S364_L001_R2_001.fastq
niel_C3_4D_417_2	d417dn20_S383_L001_R1_001.fastq	d417dn20_S383_L001_R2_001.fastq
niel_C3_4D_560_22	d560d0_S234_L001_R1_001.fastq	d560d0_S234_L001_R2_001.fastq
niel_C3_4D_560_19	d560dn03_S253_L001_R1_001.fastq	d560dn03_S253_L001_R2_001.fastq
niel_C3_4D_560_16	d560dn06_S270_L001_R1_001.fastq	d560dn06_S270_L001_R2_001.fastq
niel_C3_4D_560_13	d560dn09_S291_L001_R1_001.fastq	d560dn09_S291_L001_R2_001.fastq
niel_C3_4D_560_10	d560dn12_S309_L001_R1_001.fastq	d560dn12_S309_L001_R2_001.fastq
niel_C3_4D_560_7	d560dn15_S328_L001_R1_001.fastq	d560dn15_S328_L001_R2_001.fastq
niel_C3_4D_560_4	d560dn18_S346_L001_R1_001.fastq	d560dn18_S346_L001_R2_001.fastq
niel_C3_4D_560_3	d560dn19_S365_L001_R1_001.fastq	d560dn19_S365_L001_R2_001.fastq
niel_C3_4D_560_2	d560dn20_S95_L001_R1_001.fastq	d560dn20_S95_L001_R2_001.fastq
niel_C3_4D_580_22	d580d0_S235_L001_R1_001.fastq	d580d0_S235_L001_R2_001.fastq
niel_C3_4D_580_19	d580dn03_S254_L001_R1_001.fastq	d580dn03_S254_L001_R2_001.fastq
niel_C3_4D_580_16	d580dn06_S271_L001_R1_001.fastq	d580dn06_S271_L001_R2_001.fastq
niel_C3_4D_580_13	d580dn09_S292_L001_R1_001.fastq	d580dn09_S292_L001_R2_001.fastq
niel_C3_4D_580_10	d580dn12_S310_L001_R1_001.fastq	d580dn12_S310_L001_R2_001.fastq
niel_C3_4D_580_7	d580dn15_S329_L001_R1_001.fastq	d580dn15_S329_L001_R2_001.fastq
niel_C3_4D_580_4	d580dn18_S347_L001_R1_001.fastq	d580dn18_S347_L001_R2_001.fastq
niel_C3_4D_580_3	d580dn19_S366_L001_R1_001.fastq	d580dn19_S366_L001_R2_001.fastq
niel_C3_4D_846_22	d846d0_S236_L001_R1_001.fastq	d846d0_S236_L001_R2_001.fastq
niel_C3_4D_846_16	d846dn06_S272_L001_R1_001.fastq	d846dn06_S272_L001_R2_001.fastq
niel_C3_4D_846_13	d846dn09_S293_L001_R1_001.fastq	d846dn09_S293_L001_R2_001.fastq
niel_C3_4D_846_10	d846dn12_S311_L001_R1_001.fastq	d846dn12_S311_L001_R2_001.fastq
niel_C3_4D_846_7	d846dn15_S330_L001_R1_001.fastq	d846dn15_S330_L001_R2_001.fastq
niel_C3_4D_846_4	d846dn18_S348_L001_R1_001.fastq	d846dn18_S348_L001_R2_001.fastq
niel_C3_4D_846_3	d846dn19_S367_L001_R1_001.fastq	d846dn19_S367_L001_R2_001.fastq
niel_C3_4D_846_2	d846dn20_S287_L001_R1_001.fastq	d846dn20_S287_L001_R2_001.fastq
niel_H2_INOC_INOC_INOC	Healthy11-3123_S41_L001_R1_001.fastq	Healthy11-3123_S41_L001_R2_001.fastq
niel_H3_INOC_INOC_INOC	Healthy18-3293_S48_L001_R1_001.fastq	Healthy18-3293_S48_L001_R2_001.fastq
niel_H1_INOC_INOC_INOC	Healthy2-2779_S32_L001_R1_001.fastq	Healthy2-2779_S32_L001_R2_001.fastq
alyx_CairyBlair_N_525_15	N-525D0_S1_L001_R1_001.fastq	N-525D0_S1_L001_R2_001.fastq
alyx_CairyBlair_N_525_4	N-525-D-11_S267_L001_R1_001.fastq	N-525-D-11_S267_L001_R2_001.fastq
alyx_CairyBlair_N_525_13	N-525-D-2_S276_L001_R1_001.fastq	N-525-D-2_S276_L001_R2_001.fastq
alyx_CairyBlair_N_525_10	N-525-D-5_S273_L001_R1_001.fastq	N-525-D-5_S273_L001_R2_001.fastq
alyx_CairyBlair_N_525_7	N-525-D-8_S270_L001_R1_001.fastq	N-525-D-8_S270_L001_R2_001.fastq
alyx_CairyBlair_N_534_15	N-534D0_S2_L001_R1_001.fastq	N-534D0_S2_L001_R2_001.fastq
alyx_CairyBlair_N_534_4	N-534-D-11_S287_L001_R1_001.fastq	N-534-D-11_S287_L001_R2_001.fastq
alyx_CairyBlair_N_534_13	N-534-D-2_S319_L001_R1_001.fastq	N-534-D-2_S319_L001_R2_001.fastq
alyx_CairyBlair_N_534_10	N-534-D-5_S288_L001_R1_001.fastq	N-534-D-5_S288_L001_R2_001.fastq
alyx_CairyBlair_N_534_7	N-534-D-8_S318_L001_R1_001.fastq	N-534-D-8_S318_L001_R2_001.fastq
alyx_CairyBlair_N_535_15	N-535D0_S3_L001_R1_001.fastq	N-535D0_S3_L001_R2_001.fastq
alyx_CairyBlair_N_535_4	N-535-D-11_S295_L001_R1_001.fastq	N-535-D-11_S295_L001_R2_001.fastq
alyx_CairyBlair_N_535_13	N-535-D-2_S326_L001_R1_001.fastq	N-535-D-2_S326_L001_R2_001.fastq
alyx_CairyBlair_N_535_10	N-535-D-5_S296_L001_R1_001.fastq	N-535-D-5_S296_L001_R2_001.fastq
alyx_CairyBlair_N_535_7	N-535-D-8_S325_L001_R1_001.fastq	N-535-D-8_S325_L001_R2_001.fastq
alyx_CairyBlair_N_540_15	N-540D0_S4_L001_R1_001.fastq	N-540D0_S4_L001_R2_001.fastq
alyx_CairyBlair_N_540_4	N-540D-11_S82_L001_R1_001.fastq	N-540D-11_S82_L001_R2_001.fastq
alyx_CairyBlair_N_540_13	N-540D-2_S91_L001_R1_001.fastq	N-540D-2_S91_L001_R2_001.fastq
alyx_CairyBlair_N_540_10	N-540D-5_S88_L001_R1_001.fastq	N-540D-5_S88_L001_R2_001.fastq
alyx_CairyBlair_N_540_7	N-540D-8_S85_L001_R1_001.fastq	N-540D-8_S85_L001_R2_001.fastq
alyx_CairyBlair_NC_559_15	NC-559D0_S9_L001_R1_001.fastq	NC-559D0_S9_L001_R2_001.fastq
alyx_CairyBlair_NC_559_4	NC-559-D-11_S303_L001_R1_001.fastq	NC-559-D-11_S303_L001_R2_001.fastq
alyx_CairyBlair_NC_559_13	NC-559-D-2_S333_L001_R1_001.fastq	NC-559-D-2_S333_L001_R2_001.fastq
alyx_CairyBlair_NC_559_10	NC-559-D-5_S304_L001_R1_001.fastq	NC-559-D-5_S304_L001_R2_001.fastq
alyx_CairyBlair_NC_559_7	NC-559-D-8_S332_L001_R1_001.fastq	NC-559-D-8_S332_L001_R2_001.fastq
alyx_CairyBlair_NC_567_15	NC-567D0_S10_L001_R1_001.fastq	NC-567D0_S10_L001_R2_001.fastq
alyx_CairyBlair_NC_567_4	NC-567D-11_S84_L001_R1_001.fastq	NC-567D-11_S84_L001_R2_001.fastq
alyx_CairyBlair_NC_567_13	NC-567D-2_S93_L001_R1_001.fastq	NC-567D-2_S93_L001_R2_001.fastq
alyx_CairyBlair_NC_567_10	NC-567D-5_S90_L001_R1_001.fastq	NC-567D-5_S90_L001_R2_001.fastq
alyx_CairyBlair_NC_567_7	NC-567D-8_S87_L001_R1_001.fastq	NC-567D-8_S87_L001_R2_001.fastq
alyx_Chloroform_NCHL_106_15	NCHL-106-D0_S243_L001_R1_001.fastq	NCHL-106-D0_S243_L001_R2_001.fastq
alyx_Chloroform_NCHL_106_4	NCHL-106-D-11_S203_L001_R1_001.fastq	NCHL-106-D-11_S203_L001_R2_001.fastq
alyx_Chloroform_NCHL_106_3	NCHL-106-D-12_S193_L001_R1_001.fastq	NCHL-106-D-12_S193_L001_R2_001.fastq
alyx_Chloroform_NCHL_106_13	NCHL-106-D-2_S233_L001_R1_001.fastq	NCHL-106-D-2_S233_L001_R2_001.fastq
alyx_Chloroform_NCHL_106_10	NCHL-106-D-5_S223_L001_R1_001.fastq	NCHL-106-D-5_S223_L001_R2_001.fastq
alyx_Chloroform_NCHL_106_7	NCHL-106-D-8_S213_L001_R1_001.fastq	NCHL-106-D-8_S213_L001_R2_001.fastq
alyx_Chloroform_NCHL_158_15	NCHL-158-D0_S244_L001_R1_001.fastq	NCHL-158-D0_S244_L001_R2_001.fastq
alyx_Chloroform_NCHL_158_4	NCHL-158-D-11_S204_L001_R1_001.fastq	NCHL-158-D-11_S204_L001_R2_001.fastq
alyx_Chloroform_NCHL_158_3	NCHL-158-D-12_S194_L001_R1_001.fastq	NCHL-158-D-12_S194_L001_R2_001.fastq
alyx_Chloroform_NCHL_158_13	NCHL-158-D-2_S234_L001_R1_001.fastq	NCHL-158-D-2_S234_L001_R2_001.fastq
alyx_Chloroform_NCHL_158_10	NCHL-158-D-5_S224_L001_R1_001.fastq	NCHL-158-D-5_S224_L001_R2_001.fastq
alyx_Chloroform_NCHL_158_7	NCHL-158-D-8_S214_L001_R1_001.fastq	NCHL-158-D-8_S214_L001_R2_001.fastq
alyx_Chloroform_NCHL_401_15	NCHL-401-D0_S245_L001_R1_001.fastq	NCHL-401-D0_S245_L001_R2_001.fastq
alyx_Chloroform_NCHL_401_4	NCHL-401-D-11_S205_L001_R1_001.fastq	NCHL-401-D-11_S205_L001_R2_001.fastq
alyx_Chloroform_NCHL_401_3	NCHL-401-D-12_S195_L001_R1_001.fastq	NCHL-401-D-12_S195_L001_R2_001.fastq
alyx_Chloroform_NCHL_401_13	NCHL-401-D-2_S235_L001_R1_001.fastq	NCHL-401-D-2_S235_L001_R2_001.fastq
alyx_Chloroform_NCHL_401_10	NCHL-401-D-5_S225_L001_R1_001.fastq	NCHL-401-D-5_S225_L001_R2_001.fastq
alyx_Chloroform_NCHL_401_7	NCHL-401-D-8_S215_L001_R1_001.fastq	NCHL-401-D-8_S215_L001_R2_001.fastq
alyx_Chloroform_NCHL_427_15	NCHL-427-D0_S246_L001_R1_001.fastq	NCHL-427-D0_S246_L001_R2_001.fastq
alyx_Chloroform_NCHL_427_4	NCHL-427-D-11_S206_L001_R1_001.fastq	NCHL-427-D-11_S206_L001_R2_001.fastq
alyx_Chloroform_NCHL_427_3	NCHL-427-D-12_S196_L001_R1_001.fastq	NCHL-427-D-12_S196_L001_R2_001.fastq
alyx_Chloroform_NCHL_427_13	NCHL-427-D-2_S236_L001_R1_001.fastq	NCHL-427-D-2_S236_L001_R2_001.fastq
alyx_Chloroform_NCHL_427_10	NCHL-427-D-5_S226_L001_R1_001.fastq	NCHL-427-D-5_S226_L001_R2_001.fastq
alyx_Chloroform_NCHL_427_7	NCHL-427-D-8_S216_L001_R1_001.fastq	NCHL-427-D-8_S216_L001_R2_001.fastq
alyx_Chloroform_NCHL_839_15	NCHL-839-D0_S247_L001_R1_001.fastq	NCHL-839-D0_S247_L001_R2_001.fastq
alyx_Chloroform_NCHL_839_4	NCHL-839-D-11_S207_L001_R1_001.fastq	NCHL-839-D-11_S207_L001_R2_001.fastq
alyx_Chloroform_NCHL_839_3	NCHL-839-D-12_S197_L001_R1_001.fastq	NCHL-839-D-12_S197_L001_R2_001.fastq
alyx_Chloroform_NCHL_839_13	NCHL-839-D-2_S237_L001_R1_001.fastq	NCHL-839-D-2_S237_L001_R2_001.fastq
alyx_Chloroform_NCHL_839_10	NCHL-839-D-5_S227_L001_R1_001.fastq	NCHL-839-D-5_S227_L001_R2_001.fastq
alyx_Chloroform_NCHL_839_7	NCHL-839-D-8_S217_L001_R1_001.fastq	NCHL-839-D-8_S217_L001_R2_001.fastq
alyx_CairyBlair_NC_NT_15	NC-NTD0_S8_L001_R1_001.fastq	NC-NTD0_S8_L001_R2_001.fastq
alyx_CairyBlair_NC_NT_4	NC-N-T-D-11_S269_L001_R1_001.fastq	NC-N-T-D-11_S269_L001_R2_001.fastq
alyx_CairyBlair_NC_NT_13	NC-NT-D-2_S278_L001_R1_001.fastq	NC-NT-D-2_S278_L001_R2_001.fastq
alyx_CairyBlair_NC_NT_10	NC-NT-D-5_S275_L001_R1_001.fastq	NC-NT-D-5_S275_L001_R2_001.fastq
alyx_CairyBlair_NC_NT_7	NC-NT-D-8_S272_L001_R1_001.fastq	NC-NT-D-8_S272_L001_R2_001.fastq
matt_soil_NT_NT_16	N-T-dn-10_S282_L001_R1_001.fastq	N-T-dn-10_S282_L001_R2_001.fastq
matt_soil_NT_NT_15	N-T-dn-11_S281_L001_R1_001.fastq	N-T-dn-11_S281_L001_R2_001.fastq
matt_soil_NT_NT_14	N-T-dn-12_S280_L001_R1_001.fastq	N-T-dn-12_S280_L001_R2_001.fastq
matt_soil_NT_NT_13	N-T-dn-13_S279_L001_R1_001.fastq	N-T-dn-13_S279_L001_R2_001.fastq
matt_soil_NT_NT_12	N-T-dn-14_S278_L001_R1_001.fastq	N-T-dn-14_S278_L001_R2_001.fastq
matt_soil_NT_NT_11	N-T-dn-15_S277_L001_R1_001.fastq	N-T-dn-15_S277_L001_R2_001.fastq
matt_soil_NT_NT_10	N-T-dn-16_S276_L001_R1_001.fastq	N-T-dn-16_S276_L001_R2_001.fastq
matt_soil_NT_NT_9	N-T-dn-17_S275_L001_R1_001.fastq	N-T-dn-17_S275_L001_R2_001.fastq
matt_soil_NT_NT_8	N-T-dn-18_S274_L001_R1_001.fastq	N-T-dn-18_S274_L001_R2_001.fastq
matt_soil_NT_NT_7	N-T-dn-19_S273_L001_R1_001.fastq	N-T-dn-19_S273_L001_R2_001.fastq
matt_soil_NT_NT_6	N-T-dn-20_S272_L001_R1_001.fastq	N-T-dn-20_S272_L001_R2_001.fastq
matt_soil_NT_NT_5	N-T-dn-21_S271_L001_R1_001.fastq	N-T-dn-21_S271_L001_R2_001.fastq
matt_soil_NT_NT_4	N-T-dn-22_S270_L001_R1_001.fastq	N-T-dn-22_S270_L001_R2_001.fastq
matt_soil_NT_NT_3	N-T-dn-23_S269_L001_R1_001.fastq	N-T-dn-23_S269_L001_R2_001.fastq
matt_soil_NT_NT_2	N-T-dn-24_S268_L001_R1_001.fastq	N-T-dn-24_S268_L001_R2_001.fastq
matt_soil_NT_NT_1	N-T-dn-25_S267_L001_R1_001.fastq	N-T-dn-25_S267_L001_R2_001.fastq
matt_soil_NT_NT_20	N-T-dn-6_S286_L001_R1_001.fastq	N-T-dn-6_S286_L001_R2_001.fastq
matt_soil_NT_NT_19	N-T-dn-7_S285_L001_R1_001.fastq	N-T-dn-7_S285_L001_R2_001.fastq
matt_soil_NT_NT_18	N-T-dn-8_S284_L001_R1_001.fastq	N-T-dn-8_S284_L001_R2_001.fastq
matt_soil_NT_NT_17	N-T-dn-9_S283_L001_R1_001.fastq	N-T-dn-9_S283_L001_R2_001.fastq
alyx_CairyBlair_Y_532_15	Y-532D0_S7_L001_R1_001.fastq	Y-532D0_S7_L001_R2_001.fastq
alyx_CairyBlair_Y_532_4	Y-532-D-11_S268_L001_R1_001.fastq	Y-532-D-11_S268_L001_R2_001.fastq
alyx_CairyBlair_Y_532_13	Y-532-D-2_S277_L001_R1_001.fastq	Y-532-D-2_S277_L001_R2_001.fastq
alyx_CairyBlair_Y_532_10	Y-532-D-5_S274_L001_R1_001.fastq	Y-532-D-5_S274_L001_R2_001.fastq
alyx_CairyBlair_Y_532_7	Y-532-D-8_S271_L001_R1_001.fastq	Y-532-D-8_S271_L001_R2_001.fastq
alyx_CairyBlair_Y_541_15	Y-541D0_S6_L001_R1_001.fastq	Y-541D0_S6_L001_R2_001.fastq
alyx_CairyBlair_Y_541_4	Y-541-D-11_S279_L001_R1_001.fastq	Y-541-D-11_S279_L001_R2_001.fastq
alyx_CairyBlair_Y_541_13	Y-541-D-2_S312_L001_R1_001.fastq	Y-541-D-2_S312_L001_R2_001.fastq
alyx_CairyBlair_Y_541_10	Y-541-D-5_S280_L001_R1_001.fastq	Y-541-D-5_S280_L001_R2_001.fastq
alyx_CairyBlair_Y_541_7	Y-541-D-8_S311_L001_R1_001.fastq	Y-541-D-8_S311_L001_R2_001.fastq
alyx_CairyBlair_Y_NT_15	Y-NTD0_S5_L001_R1_001.fastq	Y-NTD0_S5_L001_R2_001.fastq
alyx_CairyBlair_Y_NT_4	Y-NTD-11_S83_L001_R1_001.fastq	Y-NTD-11_S83_L001_R2_001.fastq
alyx_CairyBlair_Y_NT_13	Y-NTD-2_S92_L001_R1_001.fastq	Y-NTD-2_S92_L001_R2_001.fastq
alyx_CairyBlair_Y_NT_10	Y-NTD-5_S89_L001_R1_001.fastq	Y-NTD-5_S89_L001_R2_001.fastq
alyx_CairyBlair_Y_NT_7	Y-NTD-8_S86_L001_R1_001.fastq	Y-NTD-8_S86_L001_R2_001.fastq
